PartitionKey,RowKey,Timestamp,StatusCode,StatusCode@type,DurationMillis,DurationMillis@type,Location,Location@type,Url,Url@type
log,2017-02-26T19:45:00,2017-02-26T19:45:01.120Z,200,Edm.Int32,411,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T19:45:03,2017-02-26T19:45:04.075Z,200,Edm.Int32,3212,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T19:45:04,2017-02-26T19:45:04.951Z,200,Edm.Int32,4489,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T20:00:04,2017-02-26T20:00:04.357Z,200,Edm.Int32,4654,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T20:00:07,2017-02-26T20:00:07.821Z,200,Edm.Int32,5549,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T20:15:03,2017-02-26T20:15:02.491Z,200,Edm.Int32,3721,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T20:15:04,2017-02-26T20:15:03.629Z,200,Edm.Int32,3627,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T20:15:06,2017-02-26T20:15:07.099Z,200,Edm.Int32,5818,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T20:30:03,2017-02-26T20:30:04.715Z,200,Edm.Int32,3819,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T20:30:04,2017-02-26T20:30:03.799Z,200,Edm.Int32,4004,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T20:30:07,2017-02-26T20:30:06.970Z,200,Edm.Int32,7028,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T20:45:03,2017-02-26T20:45:04.527Z,200,Edm.Int32,3639,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T20:45:04,2017-02-26T20:45:04.824Z,200,Edm.Int32,4150,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T20:45:05,2017-02-26T20:45:05.479Z,200,Edm.Int32,5161,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T20:45:06,2017-02-26T20:45:05.747Z,200,Edm.Int32,5486,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T21:00:03,2017-02-26T21:00:03.980Z,200,Edm.Int32,3490,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T21:00:04,2017-02-26T21:00:04.191Z,200,Edm.Int32,4073,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T21:15:03,2017-02-26T21:15:03.692Z,200,Edm.Int32,3268,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T21:15:04,2017-02-26T21:15:04.002Z,200,Edm.Int32,4394,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T21:15:06,2017-02-26T21:15:07.118Z,200,Edm.Int32,6257,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T21:15:08,2017-02-26T21:15:08.868Z,200,Edm.Int32,8234,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T21:30:03,2017-02-26T21:30:04.449Z,200,Edm.Int32,3868,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T21:30:05,2017-02-26T21:30:04.371Z,200,Edm.Int32,4952,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T21:30:11,2017-02-26T21:30:12.484Z,200,Edm.Int32,11599,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T21:45:03,2017-02-26T21:45:04.190Z,200,Edm.Int32,3431,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T21:45:04,2017-02-26T21:45:05.344Z,200,Edm.Int32,4310,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T21:45:05,2017-02-26T21:45:04.883Z,200,Edm.Int32,4730,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T22:00:03,2017-02-26T22:00:03.118Z,200,Edm.Int32,3599,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T22:00:04,2017-02-26T22:00:05.372Z,200,Edm.Int32,4683,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T22:00:06,2017-02-26T22:00:06.670Z,200,Edm.Int32,6194,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T22:15:03,2017-02-26T22:15:03.076Z,200,Edm.Int32,3598,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T22:15:04,2017-02-26T22:15:05.150Z,200,Edm.Int32,4459,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T22:30:03,2017-02-26T22:30:04.131Z,200,Edm.Int32,3371,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T22:30:04,2017-02-26T22:30:06.169Z,200,Edm.Int32,4501,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T22:30:05,2017-02-26T22:30:06.528Z,200,Edm.Int32,5314,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T22:45:03,2017-02-26T22:45:03.595Z,200,Edm.Int32,3157,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T22:45:04,2017-02-26T22:45:03.953Z,200,Edm.Int32,4521,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T23:00:03,2017-02-26T23:00:04.156Z,200,Edm.Int32,3381,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T23:00:04,2017-02-26T23:00:04.499Z,200,Edm.Int32,4799,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T23:00:05,2017-02-26T23:00:05.926Z,200,Edm.Int32,5373,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T23:00:15,2017-02-26T23:00:15.564Z,200,Edm.Int32,14522,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T23:15:03,2017-02-26T23:15:03.372Z,200,Edm.Int32,3811,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T23:30:03,2017-02-26T23:30:03.523Z,200,Edm.Int32,3248,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T23:30:04,2017-02-26T23:30:03.788Z,200,Edm.Int32,4432,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T23:30:05,2017-02-26T23:30:04.990Z,200,Edm.Int32,4875,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T23:45:03,2017-02-26T23:45:03.551Z,200,Edm.Int32,3374,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-26T23:45:04,2017-02-26T23:45:03.620Z,200,Edm.Int32,3429,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T00:00:03,2017-02-27T00:00:03.356Z,200,Edm.Int32,3443,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T00:00:04,2017-02-27T00:00:03.589Z,200,Edm.Int32,3694,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T00:00:05,2017-02-27T00:00:05.054Z,200,Edm.Int32,4309,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T00:15:03,2017-02-27T00:15:02.500Z,200,Edm.Int32,3531,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T00:15:04,2017-02-27T00:15:04.651Z,200,Edm.Int32,4064,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T00:30:03,2017-02-27T00:30:03.336Z,200,Edm.Int32,3438,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T00:30:05,2017-02-27T00:30:04.416Z,200,Edm.Int32,4499,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T00:30:06,2017-02-27T00:30:06.800Z,200,Edm.Int32,6275,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T00:45:03,2017-02-27T00:45:03.862Z,200,Edm.Int32,3609,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T00:45:04,2017-02-27T00:45:04.529Z,200,Edm.Int32,4028,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T00:45:10,2017-02-27T00:45:09.763Z,200,Edm.Int32,10545,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T01:00:03,2017-02-27T01:00:03.876Z,200,Edm.Int32,3554,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T01:00:04,2017-02-27T01:00:03.513Z,200,Edm.Int32,4281,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T01:00:06,2017-02-27T01:00:07.254Z,200,Edm.Int32,6526,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T01:15:03,2017-02-27T01:15:02.883Z,200,Edm.Int32,3477,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T01:15:04,2017-02-27T01:15:04.087Z,200,Edm.Int32,4108,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T01:30:04,2017-02-27T01:30:04.001Z,200,Edm.Int32,4659,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T01:30:06,2017-02-27T01:30:06.247Z,200,Edm.Int32,6487,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T01:45:04,2017-02-27T01:45:04.131Z,200,Edm.Int32,4156,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T01:45:05,2017-02-27T01:45:05.159Z,200,Edm.Int32,5105,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T02:00:03,2017-02-27T02:00:03.881Z,200,Edm.Int32,3849,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T02:00:04,2017-02-27T02:00:03.451Z,200,Edm.Int32,4070,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T02:00:05,2017-02-27T02:00:05.888Z,200,Edm.Int32,5056,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T02:15:03,2017-02-27T02:15:03.396Z,200,Edm.Int32,3472,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T02:15:04,2017-02-27T02:15:03.218Z,200,Edm.Int32,4045,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T02:30:04,2017-02-27T02:30:03.900Z,200,Edm.Int32,4163,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T02:30:05,2017-02-27T02:30:05.823Z,200,Edm.Int32,5123,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T02:45:03,2017-02-27T02:45:03.423Z,200,Edm.Int32,3541,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T02:45:04,2017-02-27T02:45:03.740Z,200,Edm.Int32,4251,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T03:00:03,2017-02-27T03:00:03.841Z,200,Edm.Int32,3311,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T03:00:04,2017-02-27T03:00:05.232Z,200,Edm.Int32,3654,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T03:00:05,2017-02-27T03:00:04.438Z,200,Edm.Int32,4452,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T03:15:03,2017-02-27T03:15:03.487Z,200,Edm.Int32,3585,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T03:15:04,2017-02-27T03:15:04.116Z,200,Edm.Int32,3871,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T03:15:05,2017-02-27T03:15:05.684Z,200,Edm.Int32,4938,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T03:30:03,2017-02-27T03:30:03.261Z,200,Edm.Int32,3383,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T03:30:04,2017-02-27T03:30:03.785Z,200,Edm.Int32,4410,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T03:45:04,2017-02-27T03:45:05.096Z,200,Edm.Int32,3973,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T03:45:05,2017-02-27T03:45:04.560Z,200,Edm.Int32,4659,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T04:00:03,2017-02-27T04:00:02.788Z,200,Edm.Int32,3670,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T04:00:04,2017-02-27T04:00:04.473Z,200,Edm.Int32,3065,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T04:15:03,2017-02-27T04:15:03.643Z,200,Edm.Int32,3792,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T04:15:04,2017-02-27T04:15:04.514Z,200,Edm.Int32,3937,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
